filepath,year,tile,check_failed,details
/data/processed_ndvi/daily/2013/HLS.L30.T12SVH.2013201T180422.v2.0_NDVI.tif,2013,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14SQB.2013259T170410.v2.0_NDVI.tif,2013,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13SBD.2013260T174550.v2.0_NDVI.tif,2013,,raster_check,6.2%_out_of_range_(min=-883.0_max=1079.0); 0.41%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14RMQ.2013330T171135.v2.0_NDVI.tif,2013,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T15TUN.2013225T171235.v2.0_NDVI.tif,2013,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T15TWN.2013298T170609.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12RXS.2013299T175434.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T10TGT.2013289T185119.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14ULU.2013237T173657.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14UPU.2013143T172435.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T11UPP.2013291T183833.v2.0_NDVI.tif,2013,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T11TNM.2013355T183834.v2.0_NDVI.tif,2013,,raster_check,0.14%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T15TXN.2013300T165346.v2.0_NDVI.tif,2013,,raster_check,12.8%_out_of_range_(min=-1607.0_max=1375.0); 0.87%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13TGL.2013349T173738.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T11ULQ.2013328T185627.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17RMQ.2013230T155638.v2.0_NDVI.tif,2013,,raster_check,5.2%_out_of_range_(min=-825.0_max=1017.0); 0.38%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T10TFQ.2013264T185758.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T19TCJ.2013211T152208.v2.0_NDVI.tif,2013,,raster_check,20.0%_out_of_range_(min=-1073.0_max=933.0); 0.94%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14SLA.2013266T171041.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T10TET.2013200T185736.v2.0_NDVI.tif,2013,,raster_check,0.29%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T11TLE.2013291T184056.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T18TXQ.2013351T154557.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T12TXN.2013146T175705.v2.0_NDVI.tif,2013,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17UNQ.2013203T160956.v2.0_NDVI.tif,2013,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T15SXV.2013174T164447.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T15STC.2013243T170239.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T15UWP.2013202T170557.v2.0_NDVI.tif,2013,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13SDC.2013324T174529.v2.0_NDVI.tif,2013,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17SPV.2013269T160128.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14SKD.2013207T172806.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14RPT.2013204T165847.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T19TGM.2013268T151502.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T16SCE.2013217T162620.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T13TFN.2013212T174329.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T18SVJ.2013264T154147.v2.0_NDVI.tif,2013,,raster_check,6.3%_out_of_range_(min=-735.0_max=801.0); 0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12TVS.2013167T181421.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12SWC.2013210T175925.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14TNT.2013342T173044.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T10SFF.2013298T184749.v2.0_NDVI.tif,2013,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T10TEP.2013248T185852.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T11SQT.2013151T181801.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T09UYQ.2013180T192132.v2.0_NDVI.tif,2013,,raster_check,0.48%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T16TFT.2013352T162848.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T10TDT.2013326T190935.v2.0_NDVI.tif,2013,,raster_check,6.9%_out_of_range_(min=-1729.0_max=1751.0); 0.40%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14SMC.2013234T171001.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T11SNU.2013302T182328.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14RNQ.2013243T170550.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T15SVV.2013181T165101.v2.0_NDVI.tif,2013,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13RDN.2013294T173542.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13SBT.2013301T174036.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T11TLM.2013323T183844.v2.0_NDVI.tif,2013,,raster_check,0.34%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17TKF.2013338T161810.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T14TLP.2013102T173206.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T18UWV.2013230T155127.v2.0_NDVI.tif,2013,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T16SCB.2013176T163314.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T15TYG.2013311T163650.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T14UNU.2013262T173104.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T18TYM.2013113T153439.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T16SEF.2013178T162006.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T16RDU.2013242T162147.v2.0_NDVI.tif,2013,,raster_check,11.5%_out_of_range_(min=-769.0_max=781.0); 0.71%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12TVN.2013137T180337.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T18TVM.2013278T155319.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T11SPD.2013231T181624.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12UXU.2013359T181326.v2.0_NDVI.tif,2013,,raster_check,0.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14TNT.2013326T173042.v2.0_NDVI.tif,2013,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13RBL.2013166T173640.v2.0_NDVI.tif,2013,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T10TDT.2013175T190345.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T16TCN.2013327T163617.v2.0_NDVI.tif,2013,,raster_check,0.12%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T15SYT.2013215T163929.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T13REM.2013360T172322.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T10SGE.2013211T184217.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17SMV.2013237T160139.v2.0_NDVI.tif,2013,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T11SQT.2013295T181746.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T19UCP.2013314T152651.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T11SNR.2013174T182428.v2.0_NDVI.tif,2013,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17SKS.2013299T161430.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14RMV.2013362T171012.v2.0_NDVI.tif,2013,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13UFP.2013228T174305.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13UCP.2013361T180103.v2.0_NDVI.tif,2013,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13RDM.2013326T173553.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T16SDD.2013288T163222.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17SKB.2013267T161327.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17SKC.2013267T161303.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17TKE.2013338T161834.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T12TTM.2013334T182123.v2.0_NDVI.tif,2013,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12TVL.2013304T180932.v2.0_NDVI.tif,2013,,raster_check,0.23%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17TPM.2013269T155817.v2.0_NDVI.tif,2013,,raster_check,0.13%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T16SFG.2013258T161943.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T19UGP.2013309T150819.v2.0_NDVI.tif,2013,,raster_check,0.13%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13SCB.2013148T174619.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T11TPF.2013357T182747.v2.0_NDVI.tif,2013,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14RKP.2013353T171801.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17SPB.2013205T160110.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17UMQ.2013201T162218.v2.0_NDVI.tif,2013,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T16TES.2013151T163557.v2.0_NDVI.tif,2013,,raster_check,0.30%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T15SXU.2013238T164455.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17SNC.2013269T160040.v2.0_NDVI.tif,2013,,raster_check,0.09%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12STG.2013295T181658.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T11TME.2013364T183419.v2.0_NDVI.tif,2013,,raster_check,0.14%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13UFP.2013299T174900.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T18RUQ.2013193T153939.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T17TQF.2013205T155959.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T10TEM.2013330T184629.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12RTU.2013176T181255.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T15TYM.2013286T164133.v2.0_NDVI.tif,2013,,raster_check,0.12%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17TPL.2013219T161111.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T11TNL.2013300T183303.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12TYT.2013345T180136.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T14TLP.2013271T172536.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13SDS.2013150T173513.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17SMT.2013365T160124.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14RMP.2013266T171216.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T11TPK.2013204T183317.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14RKN.2013177T171830.v2.0_NDVI.tif,2013,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17RLM.2013182T155723.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T13SCS.2013356T174655.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T15SYR.2013240T163321.v2.0_NDVI.tif,2013,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T18SVH.2013239T154829.v2.0_NDVI.tif,2013,,raster_check,0.12%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17TQL.2013205T155847.v2.0_NDVI.tif,2013,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12STC.2013240T181150.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14SND.2013321T171526.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13SFT.2013239T172834.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12SWG.2013242T175840.v2.0_NDVI.tif,2013,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13SED.2013212T174528.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T15SVC.2013261T165012.v2.0_NDVI.tif,2013,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12TYM.2013290T175653.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T16SCC.2013169T162640.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T10SFE.2013355T184145.v2.0_NDVI.tif,2013,,raster_check,18.4%_out_of_range_(min=-1035.0_max=963.0); 1.25%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T10TFS.2013289T185119.v2.0_NDVI.tif,2013,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12SYD.2013267T175244.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12TUL.2013167T181556.v2.0_NDVI.tif,2013,,raster_check,11.1%_out_of_range_(min=-2321.0_max=2041.0); 0.38%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12SYF.2013196T174615.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12SVE.2013242T175904.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T19TEL.2013234T152757.v2.0_NDVI.tif,2013,,raster_check,0.19%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T16TDL.2013119T163652.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17TPJ.2013269T155904.v2.0_NDVI.tif,2013,,raster_check,16.1%_out_of_range_(min=-383.0_max=601.0); 0.29%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T13TGH.2013333T173807.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T10SFF.2013355T184121.v2.0_NDVI.tif,2013,,raster_check,0.28%_extreme_values_(|NDVI|>10)
